TimeStamp;Open;High;Low;Close;Volumen (BTC);Volumen(USD);Weighted Price;Simple Moving Average (10);Simple Moving Average(30);Simple Moving Average(3);Target
42430;436.75;437.5;427.01;432.5;6941.52;2999990.2;432.18;429.336;403.1686667;432.47;432.41
42431;433.33;434.5;421.31;423.45;5788.38;2484758.41;429.27;428.445;405.0576667;432.41;427.2033333
42432;422.4;424.47;415.85;420.29;7483.65;3144344.87;420.16;426.784;406.6273333;427.2033333;421.9033333
42433;420.29;423.9;406.02;408.01;7789;3242408.24;416.28;425.966;408.163;421.9033333;411.4966667
42434;408.18;408.98;382;399.83;16436.4;6542504.74;398.05;423.827;408.6926667;411.4966667;406.4633333
42435;399.77;412.31;393.11;406.23;5692.01;2305615.94;405.06;422.153;409.2896667;406.4633333;404.4266667
42436;406.15;414.96;403.03;414.01;5937.73;2435455.25;410.17;420.773;410.4133333;404.4266667;408.89
42437;413.96;414.99;408.46;411.75;5576.26;2294301.55;411.44;418.784;411.594;408.89;411.0066667
42438;412.14;413.51;408.75;413;4876.79;2006337.15;411.41;416.98;412.8276667;411.0066667;412.1
42439;412.99;416.9;409.31;416;5255.3;2172818.96;413.45;414.747;414.1676667;412.1;414.74
42440;416;421.91;415.11;419.13;5950.81;2495505.29;419.36;413.465;415.5116667;414.74;415.2466667
42441;419.14;420.93;406.59;410.9;4640.49;1916201.04;412.93;411.831;416.693;415.2466667;415.1
42442;409.95;417;409.67;413.04;3286.87;1357510.22;413.01;411.116;417.756;415.1;413.1566667
42443;412.99;415.22;410.5;414.99;4470.79;1848804.29;413.53;410.841;418.6316667;413.1566667;414.0133333
42444;414.83;417.43;412.15;415.85;4569.88;1898781.06;415.5;412.586;419.2033333;414.0133333;414.71
42445;415.84;416.82;413.15;416.57;4100.48;1702108.56;415.1;413.59;419.641;414.71;416.2366667
42446;416.52;419;415.66;418.49;3704.16;1548743.03;418.11;414.384;420.1243333;416.2366667;414.41
42447;418.47;418.49;403.34;407.91;6391.25;2620535.28;410.02;414.242;419.9563333;414.41;411.6833333
42448;407.5;409.95;404.1;409.04;2870.25;1167962.94;406.92;413.793;419.508;411.6833333;408.96
42449;408.36;412;406.6;411.28;2579;1057230.7;409.94;413.442;419.2033333;408.96;408.7066667
42450;410.62;411.96;406.5;411.67;3546.28;1451351.16;409.26;412.432;418.411;408.7066667;411.37
42451;411.15;416.99;410.35;416.64;3950.16;1638956.4;414.91;412.63;417.6353333;411.37;413.5166667
42452;416.39;419;413.44;417.62;4946.4;2059556.01;416.38;412.967;416.9556667;413.5166667;415.7733333
42453;417.62;418.15;412.85;415.17;2776.61;1155165.75;416.03;413.217;416.6746667;415.7733333;415.8566667
42454;415.17;416.92;412;415.7;2588.78;1074765.82;415.16;413.183;416.532;415.8566667;415.6833333
42455;415.6;416.99;414;416.96;1253.01;521077.51;415.86;413.259;416.334;415.6833333;418.2466667
42456;416.96;427.99;415.77;424.77;5038.88;2135073.92;423.72;413.82;416.3256667;418.2466667;420.7666667
42457;424.62;424.77;420.32;422.87;3283.79;1388121.95;422.72;415.09;416.0386667;420.7666667;420.6233333
42458;422.87;424.37;407.22;415.95;5955;2473866.21;415.43;415.941;415.5713333;420.6233333;416.9033333
42459;415.43;415.93;408.59;413.74;4824.85;1990559.5;412.56;416.203;414.7973333;416.9033333;414.3033333
42460;413.68;416.99;411.4;414.66;3774.42;1566080.97;414.92;416.769;414.222;414.3033333;414.35
42461;414.66;416.99;413.42;416.31;3736.77;1552890.07;415.57;416.835;413.7653333;414.35;416.2866667
42462;416.31;420;416.01;419;2072.95;867252.47;418.37;417.034;413.7056667;416.2866667;417.2733333
42463;419.35;419.48;416.1;419.11;1337.67;558989.71;417.88;417.219;413.759;417.2733333;418.14
42464;418.51;419.85;416;418.75;3457.56;1445848.18;418.17;417.52;414.4296667;418.14;419.0033333
42465;418.81;423;416.61;422.71;3956.56;1665558.65;420.96;418.03;414.9596667;419.0033333;420.2333333
42466;422.71;422.9;420;421.03;2396.35;1010238.99;421.57;417.815;415.3396667;420.2333333;421.0166667
42467;420.62;421.99;418.09;420;3216.81;1352741.71;420.52;417.595;415.6423333;421.0166667;420.9166667
42468;419.99;423.99;416.26;417.75;4584.13;1928359.91;420.66;418.118;415.9506667;420.9166667;419.0433333
42469;417.75;418.71;412;418.24;3599.4;1497170.37;415.95;418.457;416.034;419.0433333;418.75
42470;418.59;421.79;417.2;420.04;1779.83;746886.33;419.64;418.929;416.0433333;418.75;418.7466667
42471;420.4;422.8;418;422.69;3487.83;1467164.56;420.65;419.437;416.3006667;418.7466667;421.5866667
42472;422.79;426.67;421;425.54;6082.73;2581942.43;424.47;420.047;416.6826667;421.5866667;423.0533333
42473;425.32;426;422.27;423.93;3917.08;1661013.31;424.04;420.663;417.033;423.0533333;424.0933333
42474;423.6;425.35;420.57;424.86;3863.8;1637346.08;423.77;421.223;417.3086667;424.0933333;425.07
42475;424.4;430;423.07;429.45;4406.24;1883221.87;427.4;421.867;417.7186667;425.07;427.04
42476;429.29;432.87;381.47;430.69;1848.39;794725.23;429.95;422.705;418.1133333;427.04;428.2933333
42477;430.18;430.91;377.87;427.42;1502.86;642520.65;427.53;423.406;418.697;428.2933333;428.31
42478;427.15;430.01;425.8;428.14;3180.43;1359481.31;427.45;424.085;419.3813333;428.31;428.4166667
42479;428.14;436.82;426.24;435.63;3798.24;1634274.11;430.27;425.517;420.059;428.4166667;432.11
42480;435.7;444;433.11;442.13;7602.65;3334632.03;438.61;427.414;421.0373333;432.11;438.3033333
42481;441.99;452.11;440;451;5421.16;2417983.8;446.03;429.952;422.0746667;438.3033333;444.0266667
42482;451;451.36;442.96;447.7;5494.44;2458441.08;447.44;432.249;423.11;444.0266667;447.17
42483;447.16;452.19;444.46;451.92;2250.04;1008095.22;448.04;434.649;424.177;447.17;451.1433333
